true_category,predicted_category,top_1,top_2,top_3,true_in_top3
Gaming,Entertainment,Entertainment,People & Blogs,Film & Animation,False
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Film & Animation,People & Blogs,People & Blogs,Gaming,Entertainment,False
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,People & Blogs,People & Blogs,Gaming,Entertainment,True
Entertainment,Gaming,Gaming,Entertainment,People & Blogs,True
Entertainment,Entertainment,Entertainment,Film & Animation,People & Blogs,True
Gaming,People & Blogs,People & Blogs,Entertainment,Comedy,False
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,Entertainment,Entertainment,People & Blogs,Gaming,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Sports,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Music,Entertainment,Entertainment,People & Blogs,Gaming,False
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Gaming,Gaming,Entertainment,People & Blogs,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Sports,True
Gaming,Entertainment,Entertainment,People & Blogs,Sports,False
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Comedy,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Sports,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Film & Animation,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
Gaming,People & Blogs,People & Blogs,Pets & Animals,Entertainment,False
People & Blogs,People & Blogs,People & Blogs,Entertainment,Comedy,True
Gaming,People & Blogs,People & Blogs,Entertainment,Comedy,False
Sports,People & Blogs,People & Blogs,Entertainment,Comedy,False
People & Blogs,People & Blogs,People & Blogs,Gaming,Comedy,True
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Gaming,People & Blogs,People & Blogs,Film & Animation,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Entertainment,Entertainment,Gaming,People & Blogs,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Education,True
People & Blogs,People & Blogs,People & Blogs,Comedy,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Comedy,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Sports,False
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,Entertainment,Entertainment,People & Blogs,Gaming,True
Education,People & Blogs,People & Blogs,Comedy,Entertainment,False
People & Blogs,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Entertainment,Entertainment,Gaming,People & Blogs,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Other,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Howto & Style,True
Gaming,Sports,Sports,Gaming,People & Blogs,True
People & Blogs,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Sports,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Comedy,True
Gaming,People & Blogs,People & Blogs,Comedy,Entertainment,False
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Comedy,Entertainment,False
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Film & Animation,Gaming,Gaming,People & Blogs,Entertainment,False
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,Entertainment,Entertainment,Gaming,People & Blogs,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
Sports,Gaming,Gaming,People & Blogs,Entertainment,False
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
Howto & Style,Entertainment,Entertainment,Gaming,People & Blogs,False
People & Blogs,Entertainment,Entertainment,People & Blogs,Music,True
Gaming,Music,Music,People & Blogs,Entertainment,False
Comedy,Entertainment,Entertainment,People & Blogs,Gaming,False
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,Entertainment,Entertainment,Gaming,People & Blogs,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
