true_category,predicted_category,top_1,top_2,top_3,true_in_top3
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Film & Animation,Gaming,Gaming,People & Blogs,Entertainment,False
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,People & Blogs,People & Blogs,Gaming,Entertainment,True
Entertainment,Gaming,Gaming,Entertainment,People & Blogs,True
Entertainment,Entertainment,Entertainment,Film & Animation,People & Blogs,True
Gaming,People & Blogs,People & Blogs,Entertainment,Comedy,False
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,Entertainment,Entertainment,People & Blogs,Gaming,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Sports,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Music,Entertainment,Entertainment,People & Blogs,Gaming,False
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Gaming,Gaming,Entertainment,People & Blogs,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
Gaming,Entertainment,Entertainment,People & Blogs,Sports,False
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Film & Animation,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Film & Animation,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Pets & Animals,Entertainment,False
People & Blogs,People & Blogs,People & Blogs,Entertainment,Comedy,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Sports,Entertainment,Entertainment,People & Blogs,Gaming,False
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Gaming,People & Blogs,People & Blogs,Gaming,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Education,True
People & Blogs,People & Blogs,People & Blogs,Comedy,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Comedy,Gaming,False
Gaming,People & Blogs,People & Blogs,Entertainment,Sports,False
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Entertainment,Entertainment,Entertainment,People & Blogs,Gaming,True
Education,People & Blogs,People & Blogs,Comedy,Entertainment,False
People & Blogs,Gaming,Gaming,People & Blogs,Entertainment,True
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Sports,True
Gaming,Gaming,Gaming,Sports,People & Blogs,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Sports,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Comedy,True
Gaming,People & Blogs,People & Blogs,Comedy,Entertainment,False
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Howto & Style,Gaming,True
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Film & Animation,Gaming,Gaming,People & Blogs,Entertainment,False
Gaming,Entertainment,Entertainment,Gaming,People & Blogs,True
Gaming,Entertainment,Entertainment,People & Blogs,Gaming,True
Entertainment,Entertainment,Entertainment,Gaming,People & Blogs,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
Gaming,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
Gaming,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Sports,Gaming,Gaming,People & Blogs,Entertainment,False
People & Blogs,Entertainment,Entertainment,People & Blogs,Film & Animation,True
Howto & Style,Entertainment,Entertainment,People & Blogs,Gaming,False
People & Blogs,Entertainment,Entertainment,People & Blogs,Music,True
Gaming,People & Blogs,People & Blogs,Music,Entertainment,False
Comedy,People & Blogs,People & Blogs,Entertainment,Gaming,False
Gaming,Entertainment,Entertainment,Gaming,People & Blogs,True
Entertainment,Gaming,Gaming,People & Blogs,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Gaming,Entertainment,Entertainment,Gaming,People & Blogs,True
Gaming,Gaming,Gaming,Entertainment,People & Blogs,True
People & Blogs,Entertainment,Entertainment,People & Blogs,Gaming,True
